frame_index,fish_id,head_x,head_y,tail_x,tail_y,length_px,length_cm
47,0,241.24,438.74,588.39,301.56,373.2635,373.2635
47,1,592.47,192.46,307.44,332.65,317.6412,317.6412
48,0,233.68,446.96,599.48,276.85,403.4213,403.4213
48,1,592.96,194.61,306.27,335.13,319.2693,319.2693
49,0,238.49,438.45,588.92,300.11,376.7472,376.7472
49,1,594.35,195.00,316.16,335.49,311.6522,311.6522
50,0,237.97,439.29,589.38,298.08,378.7186,378.7186
50,1,598.24,192.70,318.87,337.29,314.5655,314.5655
51,0,238.41,440.38,587.08,297.40,376.8460,376.8460
51,1,611.88,186.34,310.58,361.59,348.5586,348.5586
52,0,238.65,441.67,588.22,297.94,377.9659,377.9659
52,1,613.40,185.54,312.33,365.60,350.8009,350.8009
53,0,240.79,441.63,589.16,297.62,376.9590,376.9590
53,1,613.01,185.16,310.70,364.92,351.7137,351.7137
54,0,240.07,439.37,587.16,297.93,374.8072,374.8072
54,1,602.89,197.17,312.69,335.48,321.4790,321.4790
55,0,239.45,439.26,589.01,299.92,376.3076,376.3076
55,1,603.49,194.75,301.96,334.25,332.2389,332.2389
56,0,240.57,440.28,591.66,302.62,377.1183,377.1183
56,1,603.81,193.54,303.95,333.89,331.0823,331.0823
57,0,240.97,438.88,592.77,302.81,377.1990,377.1990
57,1,599.16,194.24,304.58,333.52,325.8486,325.8486
58,0,240.22,438.47,588.86,303.75,373.7609,373.7609
58,1,592.76,194.31,308.80,332.22,315.6768,315.6768
59,0,238.66,438.54,589.10,302.86,375.7842,375.7842
59,1,596.76,191.75,302.97,330.46,324.8936,324.8936
60,0,235.70,435.75,586.51,299.75,376.2509,376.2509
60,1,598.67,194.17,302.32,327.56,324.9805,324.9805
61,0,233.61,435.30,590.26,298.53,381.9710,381.9710
61,1,600.76,192.85,298.85,323.28,328.8748,328.8748
62,0,234.65,433.89,589.81,298.90,379.9545,379.9545
62,1,606.19,193.57,297.47,324.57,335.3589,335.3589
63,0,230.83,441.43,598.18,272.37,404.3900,404.3900
63,1,603.85,188.95,299.39,326.41,334.0562,334.0562
64,0,232.37,441.72,597.34,274.22,401.5634,401.5634
64,1,603.29,190.51,297.37,327.80,335.3204,335.3204
65,0,235.05,440.34,596.51,275.07,397.4560,397.4560
65,1,600.64,189.85,297.96,326.55,332.1152,332.1152
66,0,237.35,440.84,592.54,276.67,391.2991,391.2991
66,1,603.94,175.66,299.71,348.96,350.1290,350.1290
67,0,236.75,442.39,595.80,276.99,395.3125,395.3125
67,1,600.99,191.74,299.98,327.73,330.3026,330.3026
68,0,239.48,436.09,585.34,300.33,371.5508,371.5508
68,1,603.80,180.47,304.05,350.12,344.4287,344.4287
69,0,238.55,436.42,587.10,300.14,374.2449,374.2449
69,1,607.24,180.71,307.54,353.33,345.8586,345.8586
70,0,237.53,435.54,586.85,299.06,375.0288,375.0288
70,1,600.06,189.85,313.44,332.27,320.0499,320.0499
71,0,235.40,435.99,586.36,296.95,377.5029,377.5029
71,1,602.39,192.42,312.27,330.13,321.1469,321.1469
72,0,234.63,435.55,584.63,295.15,377.1145,377.1145
72,1,608.93,182.92,311.30,350.83,341.7205,341.7205
73,0,235.27,438.81,589.96,274.31,390.9833,390.9833
73,1,614.79,183.04,309.58,351.45,348.5868,348.5868
74,0,235.08,439.26,589.59,274.82,390.7924,390.7924
74,1,611.00,179.70,303.46,351.27,352.1602,352.1602
75,0,234.67,439.40,589.60,275.93,390.7689,390.7689
75,1,605.05,191.96,305.16,328.14,329.3645,329.3645
76,0,235.46,439.09,590.81,277.20,390.4964,390.4964
76,1,603.85,189.45,304.08,330.00,331.0804,331.0804
77,0,236.36,438.46,590.49,277.22,389.1055,389.1055
77,1,601.23,188.73,305.51,329.66,327.5855,327.5855
78,0,235.37,439.31,591.81,276.17,392.0027,392.0027
78,1,602.76,188.72,304.14,329.51,330.1491,330.1491
79,0,236.00,439.60,592.69,275.62,392.5766,392.5766
79,1,602.34,185.91,296.83,330.43,337.9684,337.9684
80,0,237.28,437.99,591.79,274.19,390.5210,390.5210
80,1,600.86,187.07,295.69,328.54,336.3668,336.3668
81,0,237.48,437.78,592.71,273.98,391.1812,391.1812
81,1,603.99,191.19,299.14,329.85,334.9101,334.9101
82,0,237.85,437.52,592.32,273.57,390.5524,390.5524
82,1,609.21,189.93,298.05,331.20,341.7329,341.7329
83,0,236.74,437.62,592.79,274.95,391.4518,391.4518
83,1,608.31,192.48,292.77,327.78,343.3286,343.3286
84,0,236.62,433.70,581.02,300.76,369.1728,369.1728
84,1,610.64,193.59,300.42,331.41,339.4522,339.4522
85,0,237.24,436.54,591.16,275.85,388.6956,388.6956
85,1,610.61,193.99,298.70,330.03,340.2829,340.2829
86,0,235.86,435.38,590.51,274.68,389.3564,389.3564
86,1,607.26,194.03,294.73,326.70,339.5210,339.5210
87,0,234.81,437.30,595.45,275.34,395.3311,395.3311
87,1,602.22,192.93,295.23,325.50,334.3878,334.3878
88,0,238.20,435.60,592.22,274.89,388.7860,388.7860
88,1,600.94,196.73,297.96,326.76,329.7060,329.7060
89,0,236.61,436.94,591.11,274.06,390.1337,390.1337
89,1,597.27,193.27,301.81,328.90,325.1030,325.1030
90,0,238.70,434.16,581.61,302.09,367.4608,367.4608
90,1,608.39,191.71,301.01,326.42,335.6033,335.6033
91,0,236.36,439.21,590.37,278.88,388.6264,388.6264
91,1,606.64,196.60,295.72,324.77,336.3009,336.3009
92,0,236.68,438.25,592.16,276.08,390.7255,390.7255
92,1,616.70,175.09,294.82,341.89,362.5258,362.5258
93,0,234.86,437.89,593.59,275.32,393.8513,393.8513
93,1,616.87,174.87,294.70,345.57,364.6020,364.6020
94,0,232.78,439.61,595.66,274.99,398.4736,398.4736
94,1,618.16,172.49,281.31,335.70,374.3068,374.3068
95,0,232.39,439.51,595.79,276.01,398.4856,398.4856
95,1,622.43,175.79,292.88,347.42,371.5714,371.5714
96,0,233.95,437.97,590.24,274.31,392.0754,392.0754
96,1,606.93,197.28,288.35,319.29,341.1423,341.1423
97,0,231.51,440.31,592.36,272.07,398.1468,398.1468
97,1,611.83,170.01,281.80,343.92,373.0429,373.0429
98,0,232.37,438.49,587.84,277.78,390.1143,390.1143
98,1,607.01,170.80,287.18,345.11,364.2473,364.2473
99,0,233.42,440.17,590.99,277.41,392.8775,392.8775
99,1,610.36,169.74,290.44,344.82,364.6949,364.6949
100,0,233.53,439.18,592.96,276.05,394.7197,394.7197
100,1,604.36,170.46,290.88,343.52,358.0774,358.0774
101,0,233.30,439.80,594.80,275.42,397.1129,397.1129
101,1,605.10,184.93,285.81,329.66,350.5557,350.5557
102,0,232.95,439.28,595.76,273.55,398.8723,398.8723
102,1,607.83,188.00,289.68,327.87,347.5389,347.5389
103,0,232.79,441.36,596.35,273.01,400.6465,400.6465
103,1,606.21,191.07,293.72,327.24,340.8716,340.8716
104,0,232.13,441.37,597.22,274.63,401.3656,401.3656
104,1,611.93,195.64,293.15,325.81,344.3376,344.3376
105,0,230.80,440.41,596.27,272.35,402.2562,402.2562
105,1,610.00,189.38,285.02,323.17,351.4440,351.4440
106,0,228.94,441.02,593.15,273.69,400.8099,400.8099
106,1,613.76,192.36,292.80,320.83,345.7173,345.7173
107,0,229.18,439.54,591.28,274.98,397.7330,397.7330
107,1,609.26,187.51,292.69,320.16,343.2389,343.2389
108,0,229.00,439.61,589.41,275.89,395.8515,395.8515
108,1,607.36,187.13,288.76,318.76,344.7203,344.7203
109,0,227.88,440.63,592.28,276.58,399.6182,399.6182
109,1,607.84,188.56,285.54,315.68,346.4609,346.4609
110,0,228.69,440.14,594.84,275.71,401.3732,401.3732
110,1,605.42,185.59,286.67,316.03,344.4104,344.4104
111,0,231.69,440.07,594.75,277.64,397.7441,397.7441
111,1,606.28,187.80,287.03,320.21,345.6223,345.6223
112,0,233.97,440.47,597.84,275.42,399.5530,399.5530
112,1,605.63,186.81,288.31,322.78,345.2289,345.2289
113,0,232.57,438.17,598.45,277.48,399.6161,399.6161
113,1,606.40,185.63,286.46,319.78,346.9292,346.9292
114,0,232.38,436.42,595.33,280.07,395.1957,395.1957
114,1,608.49,187.21,281.85,316.50,351.2970,351.2970
115,0,232.20,436.10,595.43,280.46,395.1692,395.1692
115,1,613.34,185.67,281.38,319.98,358.0971,358.0971
116,0,230.58,435.11,593.52,280.96,394.3187,394.3187
116,1,609.46,184.38,289.20,322.58,348.8098,348.8098
117,0,229.87,434.68,593.54,280.41,395.0378,395.0378
117,1,612.10,186.77,289.04,322.81,350.5364,350.5364
118,0,228.24,436.56,596.14,278.86,400.2706,400.2706
118,1,612.21,182.42,290.84,324.29,351.2924,351.2924
119,0,226.41,438.04,598.40,277.80,405.0305,405.0305
119,1,610.38,183.83,285.93,323.64,353.3004,353.3004
120,0,225.12,440.06,596.35,280.88,403.9112,403.9112
120,1,608.56,188.02,290.61,326.17,346.6718,346.6718
121,0,228.62,437.30,597.03,279.32,400.8565,400.8565
121,1,609.60,189.22,289.50,324.78,347.6209,347.6209
122,0,228.68,436.54,596.24,281.30,398.9997,398.9997
122,1,610.71,189.59,289.85,323.36,347.6284,347.6284
123,0,228.42,435.37,595.31,281.85,397.7134,397.7134
123,1,611.60,187.43,291.12,322.55,347.7979,347.7979
124,0,228.43,435.30,593.69,281.89,396.1673,396.1673
124,1,611.81,187.23,288.54,321.05,349.8696,349.8696
125,0,227.43,433.76,594.90,280.26,398.2435,398.2435
125,1,611.46,186.59,285.19,316.29,351.1062,351.1062
126,0,227.41,433.13,593.66,281.39,396.4322,396.4322
126,1,612.06,187.45,283.72,314.89,352.1991,352.1991
127,0,225.90,433.92,592.70,284.21,396.1708,396.1708
127,1,614.83,190.40,288.44,309.08,347.2867,347.2867
128,0,223.31,435.88,594.68,286.17,400.4045,400.4045
128,1,614.80,193.97,286.58,315.06,349.8369,349.8369
129,0,223.59,435.77,594.93,288.37,399.5292,399.5292
129,1,613.27,192.67,288.54,323.03,349.9147,349.9147
130,0,228.06,426.08,580.37,306.21,372.1437,372.1437
130,1,612.86,193.99,289.60,325.68,349.0567,349.0567
131,0,226.86,426.90,579.53,307.07,372.4691,372.4691
131,1,609.93,191.36,291.51,329.54,347.1094,347.1094
132,0,229.84,425.12,576.32,306.09,366.3605,366.3605
132,1,622.90,171.45,295.16,341.67,369.3063,369.3063
133,0,223.96,439.29,594.19,284.14,401.4227,401.4227
133,1,620.77,172.92,292.93,344.75,370.1422,370.1422
134,0,224.07,438.83,593.00,287.38,398.8077,398.8077
134,1,622.49,172.52,295.65,341.71,368.0388,368.0388
135,0,226.33,435.66,588.95,285.32,392.5490,392.5490
135,1,614.42,195.77,297.74,328.29,343.2850,343.2850
136,0,234.13,423.37,573.67,312.79,357.0921,357.0921
136,1,617.07,198.47,294.04,327.56,347.8650,347.8650
137,0,230.45,420.25,571.87,313.02,357.8650,357.8650
137,1,616.00,193.00,316.18,336.53,332.4089,332.4089
138,0,227.94,424.83,577.34,310.90,367.5009,367.5009
138,1,621.44,168.83,296.36,343.93,369.2404,369.2404
139,0,225.09,427.08,577.45,309.36,371.5121,371.5121
139,1,617.78,192.46,299.23,332.73,348.0646,348.0646
140,0,214.48,442.21,595.30,296.58,407.7163,407.7163
140,1,635.05,169.10,292.27,350.35,387.7485,387.7485
141,0,228.85,431.52,574.09,303.48,368.2124,368.2124
141,1,643.87,166.33,298.15,347.44,390.2831,390.2831
142,0,236.00,426.49,564.13,310.51,348.0311,348.0311
142,1,646.80,163.87,296.27,341.69,393.0513,393.0513
143,0,239.47,422.82,563.79,313.69,342.1927,342.1927
143,1,648.67,164.73,303.18,350.26,392.1583,392.1583
144,0,238.34,422.30,563.65,315.83,342.2934,342.2934
144,1,654.41,154.59,325.55,325.42,370.5869,370.5869
145,0,239.14,418.57,566.20,318.45,342.0395,342.0395
145,1,654.20,155.99,325.86,325.64,369.5783,369.5783
146,0,239.42,416.99,571.34,317.46,346.5212,346.5212
146,1,652.16,157.44,323.21,329.85,371.3887,371.3887
147,0,237.79,416.66,572.81,322.17,348.0861,348.0861
147,1,654.06,156.54,322.80,330.33,374.0765,374.0765
148,0,236.65,416.50,568.56,323.44,344.7070,344.7070
148,1,647.23,157.55,317.52,333.02,373.4919,373.4919
149,0,234.14,416.62,575.83,322.50,354.4187,354.4187
149,1,650.53,159.07,319.27,333.18,374.2250,374.2250
150,0,230.05,423.00,566.92,320.86,352.0193,352.0193
150,1,647.45,180.42,309.95,344.91,375.4535,375.4535
151,0,232.06,420.55,572.83,322.55,354.5900,354.5900
151,1,648.20,178.93,310.44,348.05,377.7336,377.7336
152,0,233.70,419.32,571.18,322.55,351.0750,351.0750
152,1,649.19,180.54,307.53,347.66,380.3429,380.3429
153,0,232.99,419.35,569.55,323.93,349.8273,349.8273
153,1,648.17,180.73,305.35,346.34,380.7287,380.7287
154,0,233.43,418.69,574.72,324.07,354.1665,354.1665
154,1,650.41,179.64,304.99,348.61,384.5362,384.5362
155,0,234.21,418.42,572.84,324.69,351.3584,351.3584
155,1,645.80,175.98,305.06,345.20,380.4518,380.4518
156,0,232.24,417.32,573.79,325.01,353.8103,353.8103
156,1,646.87,175.69,303.43,343.42,382.2113,382.2113
157,0,228.43,417.56,575.61,324.87,359.3449,359.3449
157,1,645.36,178.02,305.60,344.10,378.1819,378.1819
158,0,228.07,417.88,574.70,340.82,355.0914,355.0914
158,1,646.42,180.10,304.04,345.14,380.0782,380.0782
159,0,225.87,419.09,577.86,334.70,361.9621,361.9621
159,1,610.48,186.92,324.59,338.84,323.7519,323.7519
160,0,225.58,418.31,578.71,337.38,362.2891,362.2891
160,1,611.66,186.04,325.57,338.14,324.0140,324.0140
161,0,223.97,417.16,579.93,338.82,364.4789,364.4789
161,1,638.64,177.29,302.44,341.18,374.0172,374.0172
162,0,224.09,414.67,575.12,348.11,357.2849,357.2849
162,1,643.61,179.83,302.73,344.50,378.5733,378.5733
163,0,227.50,412.19,569.89,354.62,347.1909,347.1909
163,1,643.38,160.38,321.15,335.70,366.8274,366.8274
164,0,231.35,417.03,573.48,331.03,352.7798,352.7798
164,1,646.81,161.65,326.10,335.71,364.9017,364.9017
165,0,227.31,417.47,574.95,330.27,358.4039,358.4039
165,1,648.51,161.95,324.06,333.14,366.8480,366.8480
166,0,227.50,419.06,578.04,327.76,362.2371,362.2371
166,1,652.30,180.96,307.07,343.69,381.6654,381.6654
167,0,225.84,419.79,578.21,325.02,364.8972,364.8972
167,1,649.16,181.67,308.52,337.84,374.7317,374.7317
168,0,211.16,417.32,580.41,329.55,379.5387,379.5387
168,1,647.06,180.89,304.93,331.82,373.9388,373.9388
169,0,225.42,418.64,582.93,324.80,369.6126,369.6126
169,1,650.77,182.33,302.57,336.87,380.9519,380.9519
170,0,211.41,419.89,586.13,331.02,385.1174,385.1174
170,1,637.67,179.55,305.74,339.76,368.5677,368.5677
171,0,209.91,439.24,590.19,322.19,397.8842,397.8842
171,1,608.57,183.95,320.67,335.11,325.1708,325.1708
172,0,209.02,438.49,592.54,322.61,400.6479,400.6479
172,1,606.83,182.53,318.18,336.68,327.2315,327.2315
173,0,207.98,438.31,589.75,323.02,398.8004,398.8004
173,1,604.88,182.09,318.97,336.20,324.7932,324.7932
174,0,206.59,438.13,589.34,322.22,399.9175,399.9175
174,1,605.80,182.02,319.62,336.45,325.1780,325.1780
175,0,206.47,437.71,587.53,321.79,398.3056,398.3056
175,1,605.29,183.51,321.87,336.79,322.2163,322.2163
176,0,205.28,437.21,587.02,322.82,398.5113,398.5113
176,1,632.79,174.19,305.86,338.43,365.8563,365.8563
177,0,205.06,439.45,587.06,324.94,398.8039,398.8039
177,1,606.20,182.97,323.16,336.11,321.8150,321.8150
178,0,209.97,419.99,583.86,330.81,384.3762,384.3762
178,1,640.88,176.12,317.63,342.41,363.5117,363.5117
179,0,639.38,176.54,319.63,339.65,358.9581,358.9581
179,1,208.39,419.72,580.72,330.00,382.9944,382.9944
180,0,631.87,171.35,317.71,339.98,356.5658,356.5658
180,1,209.17,420.19,578.31,330.61,379.8477,379.8477
181,0,634.02,170.78,316.84,339.17,359.1032,359.1032
181,1,208.53,419.13,579.57,330.11,381.5754,381.5754
182,0,634.43,171.53,318.98,339.37,357.3236,357.3236
182,1,206.60,418.37,582.90,329.70,386.6093,386.6093
183,0,206.41,436.62,588.84,321.59,399.3616,399.3616
183,1,633.42,171.09,314.21,341.42,361.8114,361.8114
184,0,205.79,438.93,585.64,322.64,397.2553,397.2553
184,1,633.67,171.18,310.00,342.41,366.1667,366.1667
185,0,203.11,440.48,587.94,323.05,402.3424,402.3424
185,1,631.09,170.12,308.07,341.29,365.5679,365.5679
186,0,200.93,439.36,586.47,323.99,402.4254,402.4254
186,1,629.07,168.62,305.87,339.07,365.3905,365.3905
187,0,200.40,438.50,582.88,324.03,399.2412,399.2412
187,1,604.30,176.47,319.39,339.49,328.2592,328.2592
188,0,199.94,438.52,582.60,324.82,399.1919,399.1919
188,1,630.77,166.67,305.51,338.94,368.0670,368.0670
189,0,201.43,438.85,579.06,325.19,394.3673,394.3673
189,1,632.15,165.65,302.87,336.95,371.1720,371.1720
190,0,210.22,413.85,573.52,329.90,372.8810,372.8810
190,1,607.64,172.60,315.68,335.63,334.3968,334.3968
191,0,607.56,169.32,307.70,333.37,341.8068,341.8068
191,1,215.34,411.19,566.32,330.97,360.0272,360.0272
192,0,208.20,411.55,566.36,330.87,367.1281,367.1281
192,1,608.72,168.41,311.62,334.19,340.2196,340.2196
193,0,205.96,410.69,566.63,330.45,369.4825,369.4825
193,1,610.56,168.17,315.83,333.92,338.1448,338.1448
194,0,204.85,412.75,569.98,331.07,374.1561,374.1561
194,1,611.82,168.83,320.70,334.49,334.9537,334.9537
195,0,204.40,412.69,571.58,332.96,375.7410,375.7410
195,1,612.28,168.41,318.05,333.82,337.5351,337.5351
196,0,206.08,412.41,569.10,333.43,371.5164,371.5164
196,1,612.05,168.70,316.43,333.76,338.5752,338.5752
197,0,203.21,412.12,571.79,333.62,376.8408,376.8408
197,1,610.72,168.91,316.85,334.92,337.5159,337.5159
198,0,202.69,412.40,567.34,332.72,373.2518,373.2518
198,1,609.16,168.50,315.29,335.29,337.9084,337.9084
199,0,199.93,411.30,567.59,331.96,376.1205,376.1205
199,1,608.76,167.39,314.67,334.79,338.3936,338.3936
200,0,198.03,411.08,566.36,333.02,376.5113,376.5113
200,1,608.93,166.01,311.16,330.08,339.9809,339.9809
201,0,202.57,411.36,567.01,330.75,373.2470,373.2470
201,1,609.44,164.89,312.87,329.46,339.1734,339.1734
202,0,207.58,412.27,565.27,329.38,367.1783,367.1783
202,1,610.58,165.31,312.82,329.28,339.9222,339.9222
203,0,611.99,165.04,313.95,332.54,341.8870,341.8870
203,1,209.17,412.70,565.06,328.08,365.8135,365.8135
204,0,612.38,164.29,311.69,329.02,342.8562,342.8562
204,1,209.62,414.56,560.59,330.00,361.0116,361.0116
205,0,611.52,163.88,308.83,329.33,344.9573,344.9573
205,1,211.53,410.50,556.55,331.16,354.0248,354.0248
206,0,611.81,163.25,309.67,330.11,345.1614,345.1614
206,1,215.74,410.74,556.12,331.54,349.4761,349.4761
207,0,610.76,163.20,311.40,331.12,343.2393,343.2393
207,1,198.81,438.41,572.89,329.80,389.5318,389.5318
208,0,608.85,163.65,313.44,332.02,340.0210,340.0210
208,1,210.71,414.27,565.92,330.91,364.8594,364.8594
209,0,609.16,164.75,315.02,333.96,339.3442,339.3442
209,1,208.00,415.51,568.46,332.18,369.9667,369.9667
210,0,611.13,167.08,317.48,337.99,339.7665,339.7665
210,1,206.31,412.65,568.24,331.79,370.8470,370.8470
211,0,610.50,167.34,314.72,336.90,340.9378,340.9378
211,1,206.27,411.64,569.05,333.86,371.0166,371.0166
212,0,610.48,167.86,316.20,337.65,339.7438,339.7438
212,1,191.03,438.43,579.91,332.94,402.9372,402.9372
213,0,195.93,436.57,578.60,332.11,396.6703,396.6703
213,1,610.09,167.75,314.94,339.27,341.3722,341.3722
214,0,198.12,437.06,579.70,332.92,395.5351,395.5351
214,1,611.31,167.65,317.06,340.16,341.0949,341.0949
215,0,198.85,436.86,580.79,332.15,396.0356,396.0356
215,1,611.90,167.39,318.23,341.15,341.2307,341.2307
216,0,205.31,413.19,577.94,330.71,381.6496,381.6496
216,1,612.44,166.56,319.47,340.44,340.6798,340.6798
217,0,205.87,412.84,576.39,329.84,379.7019,379.7019
217,1,611.75,166.27,318.23,338.79,340.4672,340.4672
218,0,205.97,414.24,576.00,330.64,379.3578,379.3578
218,1,612.62,167.04,318.80,337.55,339.7122,339.7122
219,0,200.11,436.43,579.08,329.85,393.6671,393.6671
219,1,612.02,167.10,319.84,337.85,338.4101,338.4101
220,0,198.13,436.37,581.80,329.17,398.3625,398.3625
220,1,611.19,166.77,319.29,338.35,338.5865,338.5865
221,0,197.57,437.62,580.66,330.44,397.8070,397.8070
221,1,611.17,167.85,319.68,338.29,337.6677,337.6677
222,0,196.51,440.61,582.52,330.02,401.5438,401.5438
222,1,610.91,168.21,320.19,338.92,337.1299,337.1299
223,0,195.32,441.98,583.25,329.98,403.7745,403.7745
223,1,608.47,168.44,316.59,339.30,338.2090,338.2090
224,0,195.56,440.94,581.97,330.32,401.9348,401.9348
224,1,607.16,168.09,311.47,337.66,340.8647,340.8647
225,0,197.33,441.80,578.68,331.24,397.0590,397.0590
225,1,607.72,167.82,308.74,336.65,343.3575,343.3575
226,0,199.94,442.09,576.75,330.30,393.0416,393.0416
226,1,610.96,169.14,316.18,338.87,340.1520,340.1520
227,0,201.07,440.20,575.53,328.74,390.6987,390.6987
227,1,612.87,169.20,321.66,338.48,336.8366,336.8366
228,0,200.10,440.81,575.40,328.68,391.6870,391.6870
228,1,615.56,170.61,322.43,339.99,338.5442,338.5442
229,0,200.79,442.03,575.05,328.32,391.1489,391.1489
229,1,615.86,171.76,324.12,340.55,337.0521,337.0521
230,0,201.29,442.37,576.40,327.42,392.3236,392.3236
230,1,614.32,172.31,321.97,340.08,337.0635,337.0635
231,0,201.03,441.10,577.08,326.49,393.1276,393.1276
231,1,612.82,171.59,320.18,337.37,336.3351,336.3351
